action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Layup Shot,Layup,95,40700226,34.0443,0,0,-118.2698,1,1,1,2007-08,28,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28238
Jump Shot,Jump Shot,180,40700226,33.8243,-87,220,-118.3568,6,2,1,2007-08,20,23,0,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28239
Slam Dunk Shot,Dunk,189,40700226,34.0443,0,0,-118.2698,5,2,1,2007-08,50,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28240
Jump Shot,Jump Shot,223,40700226,33.9733,20,71,-118.2498,0,2,1,2007-08,45,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28241
Jump Shot,Jump Shot,253,40700226,34.0423,-168,2,-118.4378,11,3,1,2007-08,19,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28242
Jump Shot,Jump Shot,267,40700226,33.8943,-20,150,-118.2898,9,3,1,2007-08,46,15,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28243
Jump Shot,Jump Shot,272,40700226,33.9273,87,117,-118.1828,9,3,1,2007-08,20,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28244
Jump Shot,Jump Shot,342,40700226,33.8913,89,153,-118.1808,1,3,1,2007-08,40,17,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28245
Turnaround Jump Shot,Jump Shot,348,40700226,33.9223,97,122,-118.1728,0,3,1,2007-08,34,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28246
Running Jump Shot,Jump Shot,352,40700226,34.0263,67,18,-118.2028,0,3,1,2007-08,4,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28247
Jump Shot,Jump Shot,423,40700226,33.8433,153,201,-118.1168,4,4,1,2007-08,54,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28248
Jump Bank Shot,Jump Shot,428,40700226,33.8603,-128,184,-118.3978,4,4,1,2007-08,21,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28249
Jump Shot,Jump Shot,446,40700226,33.8833,-92,161,-118.3618,1,4,1,2007-08,35,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28250
Layup Shot,Layup,456,40700226,34.0443,0,0,-118.2698,0,4,1,2007-08,42,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/16/08,LAL @ UTA,UTA,28251
Jump Shot,Jump Shot,2,40700311,34.0263,-141,18,-118.4108,11,1,1,2007-08,42,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28252
Jump Shot,Jump Shot,163,40700311,33.8703,75,174,-118.1948,5,2,1,2007-08,36,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28253
Driving Layup Shot,Layup,200,40700311,34.0443,0,0,-118.2698,1,2,1,2007-08,29,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28254
Jump Shot,Jump Shot,223,40700311,33.9013,-103,143,-118.3728,10,3,1,2007-08,59,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28255
Jump Shot,Jump Shot,233,40700311,33.8483,85,196,-118.1848,9,3,1,2007-08,47,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28256
Jump Shot,Jump Shot,253,40700311,33.8943,-2,150,-118.2718,7,3,1,2007-08,52,15,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28257
Jump Shot,Jump Shot,262,40700311,33.8963,100,148,-118.1698,6,3,1,2007-08,31,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28258
Jump Shot,Jump Shot,272,40700311,33.8733,-95,171,-118.3648,5,3,1,2007-08,32,19,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28259
Jump Shot,Jump Shot,283,40700311,33.9453,-225,99,-118.4948,4,3,1,2007-08,32,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28260
Jump Shot,Jump Shot,293,40700311,33.9093,-207,135,-118.4768,3,3,1,2007-08,23,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28261
Layup Shot,Layup,298,40700311,34.0443,0,0,-118.2698,2,3,1,2007-08,47,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28262
Jump Bank Shot,Jump Shot,316,40700311,33.9753,84,69,-118.1858,0,3,1,2007-08,57,10,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28263
Jump Shot,Jump Shot,327,40700311,33.8273,148,217,-118.1218,11,4,1,2007-08,39,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28264
Driving Layup Shot,Layup,334,40700311,34.0443,0,0,-118.2698,11,4,1,2007-08,8,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28265
Jump Shot,Jump Shot,344,40700311,33.8583,-59,186,-118.3288,10,4,1,2007-08,0,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28266
Jump Shot,Jump Shot,363,40700311,34.0133,-29,31,-118.2988,8,4,1,2007-08,26,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28267
Running Jump Shot,Jump Shot,366,40700311,33.9733,-11,71,-118.2808,7,4,1,2007-08,58,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28268
Jump Shot,Jump Shot,368,40700311,33.9913,-107,53,-118.3768,7,4,1,2007-08,19,11,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28269
Jump Shot,Jump Shot,388,40700311,34.0133,-133,31,-118.4028,5,4,1,2007-08,30,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28270
Jump Shot,Jump Shot,423,40700311,33.9393,115,105,-118.1548,2,4,1,2007-08,17,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28271
Pullup Jump shot,Jump Shot,446,40700311,33.9573,-16,87,-118.2858,0,4,1,2007-08,23,8,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/21/08,LAL vs. SAS,SAS,28272
Pullup Jump shot,Jump Shot,13,40700312,33.9863,1,58,-118.2688,9,1,1,2007-08,59,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28273
Jump Bank Shot,Jump Shot,27,40700312,33.8503,3,194,-118.2668,7,1,1,2007-08,54,19,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28274
Jump Shot,Jump Shot,36,40700312,33.8503,167,194,-118.1028,6,1,1,2007-08,40,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28275
Dunk Shot,Dunk,82,40700312,34.0443,0,0,-118.2698,2,1,1,2007-08,29,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28276
Jump Shot,Jump Shot,89,40700312,33.8193,-136,225,-118.4058,1,1,1,2007-08,39,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28277
Pullup Jump shot,Jump Shot,93,40700312,33.8323,-10,212,-118.2798,1,1,1,2007-08,16,21,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28278
Layup Shot,Layup,172,40700312,34.0443,0,0,-118.2698,7,2,1,2007-08,0,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28279
Jump Shot,Jump Shot,180,40700312,33.8433,-23,201,-118.2928,6,2,1,2007-08,7,20,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28280
Driving Layup Shot,Layup,202,40700312,34.0443,0,0,-118.2698,4,2,1,2007-08,17,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28281
Jump Shot,Jump Shot,207,40700312,33.8343,163,210,-118.1068,3,2,1,2007-08,9,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28282
Jump Shot,Jump Shot,214,40700312,33.8293,143,215,-118.1268,2,2,1,2007-08,34,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28283
Driving Layup Shot,Layup,252,40700312,34.0133,29,31,-118.2408,11,3,1,2007-08,13,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28284
Jump Shot,Jump Shot,254,40700312,33.8483,47,196,-118.2228,10,3,1,2007-08,38,20,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28285
Jump Shot,Jump Shot,256,40700312,33.9303,-169,114,-118.4388,10,3,1,2007-08,5,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28286
Jump Shot,Jump Shot,302,40700312,33.9213,-95,123,-118.3648,4,3,1,2007-08,46,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28287
Jump Shot,Jump Shot,337,40700312,34.0163,-232,28,-118.5018,1,3,1,2007-08,35,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28288
Turnaround Jump Shot,Jump Shot,381,40700312,34.0443,-140,0,-118.4098,8,4,1,2007-08,9,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/23/08,LAL vs. SAS,SAS,28289
Jump Shot,Jump Shot,19,40700313,34.0163,158,28,-118.1118,10,1,1,2007-08,10,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28290
Jump Shot,Jump Shot,22,40700313,33.9093,153,135,-118.1168,9,1,1,2007-08,46,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28291
Jump Shot,Jump Shot,30,40700313,33.8553,69,189,-118.2008,9,1,1,2007-08,12,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28292
Jump Shot,Jump Shot,40,40700313,33.9193,-108,125,-118.3778,7,1,1,2007-08,2,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28293
Driving Dunk Shot,Dunk,61,40700313,34.0453,-6,-1,-118.2758,4,1,1,2007-08,57,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28294
Jump Shot,Jump Shot,64,40700313,34.0373,227,7,-118.0428,4,1,1,2007-08,13,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28295
Jump Shot,Jump Shot,92,40700313,33.9353,217,109,-118.0528,1,1,1,2007-08,38,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28296
Driving Layup Shot,Layup,142,40700313,34.0393,0,5,-118.2698,8,2,1,2007-08,19,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28297
Jump Shot,Jump Shot,146,40700313,33.9753,167,69,-118.1028,7,2,1,2007-08,13,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28298
Jump Shot,Jump Shot,189,40700313,33.9263,-107,118,-118.3768,3,2,1,2007-08,28,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28299
Driving Layup Shot,Layup,210,40700313,34.0393,-3,5,-118.2728,0,2,1,2007-08,51,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28300
Jump Shot,Jump Shot,256,40700313,33.8943,187,150,-118.0828,6,3,1,2007-08,52,23,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28301
Layup Shot,Layup,291,40700313,34.0473,16,-3,-118.2538,4,3,1,2007-08,11,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28302
Driving Slam Dunk Shot,Dunk,304,40700313,34.0363,-5,8,-118.2748,2,3,1,2007-08,53,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28303
Jump Shot,Jump Shot,307,40700313,33.8943,-95,150,-118.3648,2,3,1,2007-08,23,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28304
Turnaround Fadeaway shot,Jump Shot,312,40700313,34.0453,-82,-1,-118.3518,0,3,1,2007-08,57,8,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28305
Jump Shot,Jump Shot,363,40700313,34.0213,-62,23,-118.3318,7,4,1,2007-08,59,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28306
Jump Shot,Jump Shot,368,40700313,33.8193,97,225,-118.1728,7,4,1,2007-08,24,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28307
Jump Shot,Jump Shot,375,40700313,33.8303,120,214,-118.1498,6,4,1,2007-08,39,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28308
Jump Shot,Jump Shot,377,40700313,33.8073,67,237,-118.2028,6,4,1,2007-08,12,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28309
Jump Shot,Jump Shot,385,40700313,33.9373,-225,107,-118.4948,5,4,1,2007-08,42,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28310
Jump Shot,Jump Shot,401,40700313,33.8143,94,230,-118.1758,5,4,1,2007-08,0,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28311
Jump Shot,Jump Shot,406,40700313,33.8383,-145,206,-118.4148,4,4,1,2007-08,26,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/25/08,LAL @ SAS,SAS,28312
Jump Shot,Jump Shot,18,40700314,33.9013,-158,143,-118.4278,9,1,1,2007-08,10,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28313
Layup Shot,Layup,22,40700314,34.0533,0,-9,-118.2698,8,1,1,2007-08,43,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28314
Jump Shot,Jump Shot,48,40700314,34.0443,-146,0,-118.4158,5,1,1,2007-08,55,14,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28315
Jump Shot,Jump Shot,56,40700314,33.9603,-135,84,-118.4048,5,1,1,2007-08,6,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28316
Jump Shot,Jump Shot,92,40700314,33.8063,-57,238,-118.3268,2,1,1,2007-08,17,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28317
Layup Shot,Layup,116,40700314,34.0493,-8,-5,-118.2778,0,1,1,2007-08,0,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28318
Jump Shot,Jump Shot,153,40700314,33.9453,138,99,-118.1318,7,2,1,2007-08,49,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28319
Jump Shot,Jump Shot,187,40700314,33.8833,-26,161,-118.2958,4,2,1,2007-08,39,16,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28320
Jump Shot,Jump Shot,196,40700314,33.9273,-89,117,-118.3588,4,2,1,2007-08,3,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28321
Jump Shot,Jump Shot,224,40700314,33.9063,136,138,-118.1338,1,2,1,2007-08,29,19,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28322
Jump Shot,Jump Shot,243,40700314,33.9013,90,143,-118.1798,0,2,1,2007-08,1,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28323
Driving Jump shot,Jump Shot,249,40700314,33.9953,-15,49,-118.2848,11,3,1,2007-08,38,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28324
Driving Layup Shot,Layup,257,40700314,34.0263,-20,18,-118.2898,10,3,1,2007-08,33,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28325
Layup Shot,Layup,263,40700314,34.0323,0,12,-118.2698,10,3,1,2007-08,6,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28326
Jump Shot,Jump Shot,276,40700314,33.8983,5,146,-118.2648,7,3,1,2007-08,7,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28327
Jump Shot,Jump Shot,289,40700314,33.9703,-172,74,-118.4418,5,3,1,2007-08,22,18,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28328
Reverse Slam Dunk Shot,Dunk,305,40700314,34.0323,0,12,-118.2698,3,3,1,2007-08,28,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28329
Jump Shot,Jump Shot,312,40700314,34.0223,-107,22,-118.3768,2,3,1,2007-08,56,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28330
Jump Shot,Jump Shot,327,40700314,33.9423,-166,102,-118.4358,1,3,1,2007-08,38,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28331
Driving Dunk Shot,Dunk,332,40700314,34.0243,3,20,-118.2668,1,3,1,2007-08,12,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28332
Jump Shot,Jump Shot,368,40700314,33.9043,-161,140,-118.4308,9,4,1,2007-08,47,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28333
Jump Shot,Jump Shot,373,40700314,33.9803,-202,64,-118.4718,8,4,1,2007-08,31,21,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28334
Jump Shot,Jump Shot,376,40700314,33.9033,-94,141,-118.3638,7,4,1,2007-08,54,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28335
Jump Shot,Jump Shot,387,40700314,33.9093,105,135,-118.1648,7,4,1,2007-08,4,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28336
Jump Shot,Jump Shot,391,40700314,33.9603,-49,84,-118.3188,6,4,1,2007-08,23,9,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28337
Dunk Shot,Dunk,418,40700314,34.0343,-6,10,-118.2758,3,4,1,2007-08,29,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28338
Jump Shot,Jump Shot,435,40700314,34.0273,-87,17,-118.3568,0,4,1,2007-08,56,8,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28339
Layup Shot,Layup,456,40700314,34.0423,3,2,-118.2668,0,4,1,2007-08,33,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28340
Fadeaway Jump Shot,Jump Shot,464,40700314,33.9533,-133,91,-118.4028,0,4,1,2007-08,3,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/27/08,LAL @ SAS,SAS,28341
Jump Shot,Jump Shot,9,40700315,33.8453,-11,199,-118.2808,11,1,1,2007-08,16,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28342
Driving Jump shot,Jump Shot,25,40700315,33.9123,67,132,-118.2028,9,1,1,2007-08,4,14,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28343
Driving Layup Shot,Layup,34,40700315,34.0443,0,0,-118.2698,7,1,1,2007-08,22,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28344
Jump Shot,Jump Shot,37,40700315,33.7863,-10,258,-118.2798,7,1,1,2007-08,1,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28345
Jump Shot,Jump Shot,95,40700315,33.9123,-69,132,-118.3388,0,1,1,2007-08,45,14,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28346
Jump Shot,Jump Shot,172,40700315,33.8243,-120,220,-118.3898,6,2,1,2007-08,0,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28347
Driving Layup Shot,Layup,175,40700315,34.0443,0,0,-118.2698,5,2,1,2007-08,33,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28348
Jump Shot,Jump Shot,194,40700315,33.9683,146,76,-118.1238,3,2,1,2007-08,38,16,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/29/08,LAL vs. SAS,SAS,28349
